,SA2 code,SA2 name,2010,2011,2012,2013,2014,2015,2017Pred,2018Pred,2019Pred,2020Pred,2021Pred,2022Pred,2023Pred,2024Pred,2025Pred,2026Pred,2027Pred
0,201011001,Alfredton,49967.0,51670.0,52993.0,54625.0,56374.0,57747.0,60921.65714285709,62482.91428571427,64044.17142857099,65605.42857142817,67166.68571428536,68727.94285714254,70289.19999999972,71850.4571428569,73411.71428571409,74972.97142857127,76534.22857142845
1,201011002,Ballarat,57063.0,61177.0,63669.0,65507.0,67217.0,72754.0,77217.60000000056,80029.40000000037,82841.20000000019,85653.0,88464.80000000075,91276.60000000056,94088.40000000037,96900.20000000019,99712.0,102523.80000000075,105335.60000000056
2,201011005,Buninyong,51017.0,53538.0,55675.0,56765.0,58011.0,58292.0,62091.89523809496,63545.72380952351,64999.55238095205,66453.3809523806,67907.20952380914,69361.03809523815,70814.8666666667,72268.69523809524,73722.52380952379,75176.35238095233,76630.18095238088
3,201011006,Delacombe,40802.0,43298.0,45581.0,46312.0,48356.0,49260.0,53083.71428571455,54746.42857142864,56409.14285714319,58071.857142857276,59734.57142857136,61397.285714285914,63060.0,64722.71428571455,66385.42857142864,68048.14285714319,69710.85714285728
4,201011007,Smythes Creek,44262.0,45270.0,47339.0,49268.0,50299.0,52010.0,55243.295238095336,56836.3238095236,58429.35238095233,60022.38095238106,61615.40952380933,63208.43809523806,64801.46666666679,66394.49523809506,67987.52380952379,69580.55238095252,71173.58095238078
5,201011008,Wendouree - Miners Rest,39939.0,41696.0,43593.0,44267.0,45558.0,47310.0,50041.95238095196,51445.23809523787,52848.52380952332,54251.809523809236,55655.09523809515,57058.3809523806,58461.66666666651,59864.95238095196,61268.23809523787,62671.52380952332,64074.809523809236
6,201021009,Bacchus Marsh Surrounds,47061.0,50218.0,51399.0,52574.0,54168.0,55485.0,58907.57142857183,60483.14285714319,62058.71428571455,63634.285714285914,65209.857142857276,66785.42857142864,68361.0,69936.57142857183,71512.14285714319,73087.71428571455,74663.28571428591
7,201021010,Creswick - Clunes,40476.0,43597.0,44973.0,45298.0,45965.0,48087.0,50580.609523809515,51880.152380952146,53179.69523809524,54479.23809523787,55778.78095238097,57078.3238095236,58377.8666666667,59677.40952380933,60976.952380952425,62276.495238095056,63576.03809523815
8,201021011,Daylesford,41096.0,42418.0,43007.0,44634.0,45981.0,46610.0,49085.86666666623,50225.466666666325,51365.06666666642,52504.66666666651,53644.26666666614,54783.86666666623,55923.466666666325,57063.06666666642,58202.66666666651,59342.26666666614,60481.86666666623
9,201021012,Gordon (Vic.),44957.0,45825.0,48620.0,49888.0,52710.0,54516.0,58383.076190476306,60375.01904761884,62366.96190476185,64358.90476190485,66350.84761904739,68342.79047619039,70334.7333333334,72326.6761904764,74318.61904761894,76310.56190476194,78302.50476190494
10,201031013,Avoca,32721.0,33238.0,34430.0,36570.0,39755.0,39128.0,42881.295238095336,44416.3238095236,45951.35238095233,47486.38095238106,49021.40952380933,50556.43809523806,52091.46666666679,53626.495238095056,55161.52380952379,56696.55238095252,58231.580952380784
11,201031014,Beaufort,36015.0,37839.0,37320.0,39510.0,41927.0,48944.0,50429.03809523862,52689.00952380989,54948.98095238116,57208.952380952425,59468.923809523694,61728.895238095894,63988.86666666716,66248.83809523843,68508.8095238097,70768.78095238097,73028.75238095224
12,201031015,Golden Plains - North,39489.0,41814.0,43143.0,43803.0,45756.0,46709.0,49699.10476190504,51087.27619047649,52475.44761904795,53863.6190476194,55251.79047619086,56639.96190476185,58028.1333333333,59416.30476190476,60804.47619047621,62192.64761904767,63580.81904761912
13,201031016,Maryborough (Vic.),36414.0,38101.0,39191.0,39450.0,40456.0,40883.0,42897.08571428573,43744.77142857155,44592.457142857136,45440.14285714296,46287.828571428545,47135.514285714366,47983.19999999995,48830.885714285774,49678.571428571595,50526.25714285718,51373.942857143
14,201031017,Maryborough Surrounds,33132.0,35649.0,36984.0,38189.0,38491.0,38558.0,41573.104761904804,42626.27619047626,43679.447619047714,44732.61904761917,45785.790476190625,46838.961904761614,47892.13333333307,48945.304761904525,49998.47619047598,51051.647619047435,52104.81904761889
